The selected algorithm is t-test

(('一', 'NUM'), ('种', 'NOUN'))			(24.673393724291465, 0.00983207057553898, 0.0010323674104315928, 0.0007327233547961191)		[('punct', 94)]
(('这', 'PRON'), ('一', 'NUM'))			(24.2668620769463, 0.0038661106084530057, 0.00868850712883641, 0.0007549625620503145)		[('punct', 3)]
(('这', 'PRON'), ('是', 'VERB'))			(22.713786287662817, 0.0038661106084530057, 0.010625659129136053, 0.0006835630019184243)		[('punct', 21)]
(('一', 'NUM'), ('年', 'NOUN'))			(22.48155757611445, 0.00983207057553898, 0.0023386282154674856, 0.0006367436182253815)		[('punct', 23)]
(('两', 'NUM'), ('国', 'NOUN'))			(22.376533708508692, 0.002687432623980654, 0.0009363876738608551, 0.0005910947191246648)		[('punct', 9)]
(('就', 'ADV'), ('是', 'VERB'))			(21.653504469558204, 0.002888755973860738, 0.010625659129136053, 0.0006086519880095559)		[('punct', 21)]
(('一', 'NUM'), ('个', 'NOUN'))			(19.88054853589935, 0.00983207057553898, 0.0027986286602516308, 0.0005161837052157964)		[('punct', 386)]
(('两', 'NUM'), ('个', 'NOUN'))			(19.805318612188735, 0.002687432623980654, 0.0027986286602516308, 0.0004740462598920579)		[('punct', 60)]
(('他', 'PRON'), ('说', 'VERB'))			(18.691041897476907, 0.004187993871342674, 0.0030701810856712786, 0.0004342497837529716)		[('punct', 23)]
(('一', 'NUM'), ('位', 'NOUN'))			(18.312027176196477, 0.00983207057553898, 0.0010042757802157672, 0.00041201057649877627)		[('punct', 39)]
(('一', 'NUM'), ('次', 'NOUN'))			(18.18414735534932, 0.00983207057553898, 0.001412774902937565, 0.0004143515456834284)		[('punct', 39)]
(('不', 'ADV'), ('是', 'VERB'))			(17.55772028812554, 0.005877003138069192, 0.010625659129136053, 0.0004775577136690361)		[('punct', 18)]
(('也', 'ADV'), ('是', 'VERB'))			(16.996401058849088, 0.003768960387289942, 0.010625659129136053, 0.0004143515456834284)		[('punct', 3)]
(('特别', 'ADV'), ('是', 'VERB'))			(16.889747833145574, 0.0005407638816546438, 0.010625659129136053, 0.0003452929547361903)		[('punct', 6)]
(('的', 'PART'), ('一', 'NUM'))			(16.87173423566177, 0.06750301692403672, 0.00868850712883641, 0.001225497368165394)		[('punct', 2)]
(('最', 'ADV'), ('大', 'ADJ'))			(16.53190380924304, 0.0014221387796761738, 0.0023561854843523766, 0.0003265652012589732)		[('punct', 2)]
